I'm not getting involved.	Je ne m'implique pas.
Tom loves Mary's kids.	Tom aime les enfants de Marie.
I've been trying to get a hold of you for the past two hours.	Ça fait deux heures que j'essaie de mettre la main sur vous.
I followed your instructions.	J'ai suivi vos instructions.
He doesn't like being told what to do.	Il n'aime pas qu'on lui dise quoi faire.
Tom is coming here.	Tom vient ici.
She gave him the brush off.	Elle l'envoya balader.
Everyone worked hard.	Tout le monde a travaillé dur.
I want to retire.	Je veux prendre ma pension.
This chimney is made of brick.	Cette cheminée est de briques.
She refused to go with me.	Elle a refusé de venir avec moi.
I started at the bottom.	J'ai démarré au bas de l'échelle.
It's perfect as it is.	C'est parfait comme ça.
All I want is for you to be happy.	Tout ce que je veux, c'est que tu sois heureux.
There's no harm done.	Il n'y a pas de mal.
Everything's OK.	Tout est en ordre.
Please come to my office in the afternoon.	S'il vous plait venez à mon bureau dans l'après-midi.
There are lots of things I want to talk about.	Il y a de nombreuses choses dont je veux parler.
They're studying French and web design.	Ils étudient le français et le webdesign.
Tom hopes Mary will win.	Tom espère que Mary gagnera.
You always made my decisions for me.	Tu as toujours pris les décisions pour moi.
Don't do anything you'll regret.	Ne fais rien que tu regretteras.
We're sure we can do that.	Nous sommes sûrs de pouvoir ça.
He was absent from school because he was sick.	Il a été absent de l'école parce qu'il a été malade.
Tom is pretty decisive.	Tom est plutôt catégorique.
I'm not very good at it.	Je n'y excelle pas.
That wasn't possible.	Ce n'était pas possible.
You're incorrigible.	Vous êtes incorrigibles.
Don't worry. I'll take care of it.	T'inquiète, je m'en chargerai.
I know you're smarter than me.	Je sais que tu es plus intelligent que moi.
You must be careful not to waste time.	Vous devez prendre garde de ne pas perdre de temps.
I ran so I would be on time.	Afin d'être à l'heure, je courus.
I thought that they wouldn't like you.	Je pensais qu'elles ne vous apprécieraient pas.
That's a risk you just have to take.	C'est un risque que tu dois simplement prendre.
Don't act like that.	N'agissez pas ainsi.
I like walnuts.	J'aime les noix.
He has gone to Osaka on urgent business.	Il est allé à Osaka pour une affaire urgente.
It's a fruit.	Il s'agit d'un fruit.
The journey was fraught with difficulties.	Le voyage a été semé d'embûches.
I will make you happy.	Je vous rendrai heureux.
We didn't need to hurry.	Nous n'avions pas besoin de nous presser.
Let me get this straight.	Laissez-moi clarifier ça.
No one works there anymore.	Personne ne travaille plus là.
Could you pass me the salt?	Pouvez-vous me passer le sel, s’il vous plait ?
It is necessary for you to start now.	Il faut que tu commences maintenant.
Acid rain isn't a natural phenomenon.	La pluie acide n'est pas un phénomène naturel.
It's one of my favorites.	C'est un de mes préférés.
Let me give you some advice.	Laisse-moi te donner un conseil.
Come with me, please.	Venez avec moi, je vous prie.
I was chosen for that.	J'ai été choisi pour ça.
I don't speak Japanese.	Je ne parle pas le japonais.
You're the only one I trust.	Vous êtes la seule en qui j'ai confiance.
Can you write French?	Pouvez-vous écrire le français ?
Leave me alone.	Laissez-moi tranquille !
Can I have one of those?	Puis-je en avoir un ?
Life goes on.	La vie continue.
I've brought it back.	Je l'ai ramené.
I built a shelter.	J'ai construit un abri.
I'm not counting on anybody's help.	Je ne compte sur l'aide de personne.
What do you think they'll do?	Que penses-tu qu'ils feront ?
She's a lot smarter than she looks.	Elle est bien plus intelligente qu'elle ne paraît.
Everyone is in their place.	Tout le monde est en place.
He promised not to tell that to anyone.	Il a promis de ne le dire à personne.
Can you tell us what Tom did?	Pouvez-vous nous dire ce que Tom a fait ?
We pushed ahead despite the obstacles.	Nous avons continué malgré les obstacles.
This one is a lot easier.	Celle-ci est beaucoup plus facile.
Why is he looking at me?	Pourquoi me regarde-t-il ?
I'm not willing to cook dinner for twenty people.	Je n'ai pas l'intention de préparer à diner pour vingt personnes.
Don't worry. It won't take very long.	Ne t'inquiète pas. Ce ne sera pas très long.
I don't think that things will change anytime soon.	Je ne pense pas que les choses changeront de sitôt.
Every monster starts off as someone's baby.	Tous les monstres commencent comme les bébés de quelqu'un.
I lived in this house as a child.	Enfant, j'ai vécu dans cette maison.
These windows look to the south.	Les fenêtres sont orientées vers le sud.
I'm getting a bad feeling.	J'ai une mauvaise impression.
In any case, I must finish this work by tomorrow.	En tout cas, je dois finir ce travail pour demain.
Tom has something that I want.	Tom a quelque chose que je veux.
I'll call this evening at seven.	J'appellerai ce soir à sept heures.
I saw what your dog did.	J'ai vu ce que ton chien a fait.
We like playing soccer.	Nous aimons jouer au football.
You're not mad at me, are you?	Tu n'es pas en colère contre moi, n'est-ce pas ?
Who's that guy?	Qui est ce type ?
Why are you so clumsy?	Pourquoi êtes-vous si maladroit ?
You'll have to ask somebody else.	Tu devras demander à quelqu'un d'autre.
Tom is a good friend of mine.	Tom est un bon ami à moi.
I assume that that was Tom's idea.	Je suppose que c'était l'idée de Tom.
I'd like to have these pants cleaned.	J'aimerais que l'on nettoie ce pantalon.
I want my money.	Je veux mon argent.
It was Tom who did that.	C'est Tom qui a fait cela.
He got across the river.	Il a passé la rivière.
I was able to answer the question.	J'ai été capable de répondre à la question.
What would you do in this type of situation?	Qu’est-ce que tu ferais, toi, dans ce genre de situation ?
Eliminating the deficit will be a very difficult job.	Éliminer le déficit sera une tâche très difficile.
I can't say I'm terribly proud of what I did.	Je ne peux pas dire que je sois terriblement fier de ce que j'ai fait.
Our house was robbed while we were away.	Notre maison a été cambriolée pendant que nous étions partis.
Who among us is perfect?	Qui d'entre nous est parfait ?
I like it when you sing.	J'aime lorsque vous chantez.
I don't know how to explain it.	Je ne sais pas comment l'expliquer.
Do you agree?	Es-tu d'accord ?
I won a prize in the spelling competition.	J'ai gagné un prix à la compétition d'orthographe.
He made up his mind to marry her.	Il s'est décidé à l'épouser.
Plastic kills countless seabirds and sea turtles each year.	Le plastique tue chaque année un nombre incalculable d'oiseaux marins et de tortues de mer.
Fluency in English is a very marketable skill today.	De nos jours, parler couramment anglais est une compétence avantageuse.
I appreciate your patience.	Je te suis reconnaissante pour ta patience.
They'll be OK.	Tout ira bien pour elles.
You'd better hurry.	Vous feriez mieux de vous dépêcher.
I can't tell you what we did last night.	Je ne peux pas vous dire ce que nous avons fait hier au soir.
No criminal charges will be filed against you.	Vous ne ferez l'objet d'aucune incrimination.
You'd better call the doctor.	Tu ferais mieux d'appeler le médecin.
They seem to be in love with each other.	Il semble qu’ils soient amoureux l’un de l’autre.
I've done some things.	J'ai fait quelques trucs.
I need to send a fax.	Je dois envoyer un fax.
That could be helpful.	Ça pourrait être utile.
Open your eyes.	Ouvre les yeux.
I never realized you were interested in Japanese art.	Je n’avais jamais réalisé que tu t’intéressais aux arts japonais.
She does nothing but complain.	Elle ne fait rien d'autre que se plaindre.
If you're watching this video, I'm dead.	Si tu regardes cette vidéo, je suis mort.
I figured out what the problem is.	J'ai trouvé ce qu'est le problème.
He's a construction worker.	Il est employé dans le bâtiment.
Let's have another drink.	Prenons un autre verre.
I sat down next to him.	Je me suis assise à côté de lui.
Everyone's looking at Tom.	Tout le monde regarde Tom.
He lives all alone in the woods.	Il vit tout seul dans les bois.
Show me the list.	Montrez-moi la liste.
He tends to shy away from anything that involves public speaking.	Il a tendance à éviter tout ce qui implique de parler en public.
I feel better.	Je me sens mieux.
Well, aren't you glad to see me?	Alors, t'es pas content de me voir ?
We kept together for safety.	Nous sommes restés ensemble par mesure de sécurité.
Tom is sleeping, too.	Tom est aussi en train de dormir.
I slept all day yesterday, because it was Sunday.	J'ai dormi toute la journée hier, parce que c'était dimanche.
Did you see the game last night?	Tu as vu le match hier soir ?
He's able to speak Japanese.	Il sait parler japonais.
What're you talking about?	De quoi vous parlez ?
Tom told me that he went to Boston.	Tom m'a dit qu'il était allé à Boston.
I want you to know what really happened.	Je veux que tu saches ce qui a réellement eu lieu.
Did you get your car fixed?	Tu as fait réparer ta voiture ?
It's useless. Don't harp on it any longer.	Ça ne sert à rien. Arrête de le rabâcher.
He abandoned his family and went to live in Tahiti.	Il a abandonné sa famille et il est parti vivre à Tahiti.
I'm dead on my feet.	Je suis épuisé.
When I was a college student, I always pulled all-nighters before tests.	Lorsque j'étudiais à l'université, j'ai toujours passé des nuits blanches avant les examens.
I just want to say I'm glad you're here.	Je veux juste dire que je suis contente que tu sois ici.
It goes without saying that time is money.	Cela va sans dire que le temps, c'est de l'argent.
Since it was late at night and I was very tired, I stayed at an inn.	Comme il était tard dans la nuit et que j'étais très fatigué, je suis descendu dans une auberge.
I really do appreciate all your hard work.	J'apprécie vraiment tout votre labeur.
"Whose glasses are these?" "They are my father's."	« À qui sont ces lunettes ? » « Elles sont à mon père. »
Are you old enough to vote?	Avez-vous l'âge de voter ?
Let me sleep.	Laissez-moi dormir.
We heard something moving in the next room.	Nous avons entendu quelque chose bouger dans la pièce adjacente.
I'm very poor.	Je suis très pauvre.
I'll lend it to you.	Je vous la prêterai.
You didn't have to leave.	Il n'était pas nécessaire que vous partiez.
Please don't tell anyone.	S'il te plaît, ne le dis à personne.
Skiing is fun.	Le ski est amusant.
Come up here.	Approchez.
Be prepared.	Soyez prêtes !
I made that one.	J'ai réalisé celle-là.
Considering everything, my father's life was a happy one.	Tout bien considéré, la vie de mon père fut heureuse.
I shouldn't have told you about that.	Je n'aurais pas dû t'en parler.
Didn't you know that Tom could play the guitar?	Ne savais-tu pas que Tom pouvait jouer de la guitare ?
Choose any dress you like.	Choisis la robe que tu veux.
There's nothing more important to me than my family.	Il n'y a rien de plus important pour moi que ma famille.
The athletic meet was postponed due to rain.	La rencontre d'athlétisme fut reportée à cause de la pluie.
You're lucky to be alive.	Tu es chanceuse d'être en vie.
What I need is not money, but your advice.	Ce dont j'ai besoin, ce n'est pas d'argent, mais de tes conseils.
What do you need a doctor for?	Pourquoi as-tu besoin d'un médecin ?
Please tell me the truth.	Dites-moi la vérité s'il vous plaît.
I got you something.	J'ai acheté quelque chose pour toi.
Which club do you belong to?	À quel club appartiens-tu ?
Tom has what it takes to be a good teacher.	Tom a l’étoffe d’un bon enseignant.
Did you like the food?	Le repas vous a plu ?
What's wrong with the food?	Qu'est-ce qui ne va pas avec la nourriture ?
Do you want a car?	Veux-tu une voiture ?
This is the last time I'm telling you to do that.	C'est la dernière fois que je vous dis de faire cela.
Remember what happened last time.	Souviens-toi de ce qui s'est passé la dernière fois.
Tom is a little unhappy here.	Tom est un peu malheureux ici.
I want you to get out of town.	Je veux que tu sortes de la ville.
You are too young to travel alone.	Tu es trop jeune pour voyager seul.
She has to stop smoking.	Elle doit arrêter de fumer.
You don't sound very surprised.	À vous entendre, vous n'avez pas l'air très surprise.
Tom was sweet.	Tom était gentil.
My new coat has a lot of pockets.	Mon nouveau manteau a plein de poches.
I don't intend to answer any questions.	Je n'ai pas l'intention de répondre à de quelconques questions.
Tom hasn't seen Mary since Christmas.	Tom n'a plus vu Marie depuis Noël.
You're perfect at everything.	Vous êtes parfaits à tout.
That's very odd.	C'est très bizarre.
You aren't like the others.	Vous n'êtes pas comme les autres.
I do have one request.	J'ai effectivement une demande.
You're the leader.	Tu es le chef.
You've read the report, haven't you?	Tu as lu le rapport, non ?
I can't believe Tom did that.	Je ne peux pas croire que Tom ait fait cela.
Tom said that you wanted to go with us.	Tom a dit que vous vouliez venir avec nous.
I'm home almost every night.	Je suis à la maison presque toutes les nuits.
I don't think that I can do this anymore.	Je ne pense pas arriver à faire encore ça.
He sounds angry.	Il a l'air en colère.
We have some guys on our team who can't speak French.	Nous avons quelques gars dans notre équipe qui ne peuvent pas parler français.
Tom misunderstood Mary.	Tom comprenait mal Marie.
I couldn't find anything better.	Je n’ai pas trouvé mieux.
Quit smoking if you don't want to die early.	Arrêtez de fumer si vous ne voulez pas mourir prématurément.
We learn a lot from experience.	Nous apprenons beaucoup de l'expérience.
I usually do the dishes.	D'habitude je fais la vaisselle.
I only wish I were able to help.	Je souhaiterais seulement être en mesure de vous aider.
They all raised their glasses.	Ils ont tous levé leur verre.
Surely he'll phone me tonight.	Il me téléphonera certainement ce soir.
This necklace is so beautiful that I'd like to buy it for my wife.	Ce collier est si beau que j'aimerais l'acheter pour ma femme.
You can't do this to yourself.	Tu ne peux pas t'infliger ça à toi-même.
Tom almost never speaks French.	Tom ne parle quasiment jamais français.
I didn't see them.	Je ne les ai pas vus.
I'm sorry I lost my temper.	Désolé, j'ai perdu mon sang-froid.
Do you eat lunch at your desk?	Prends-tu ton déjeuner à ton bureau ?
Tom started mumbling.	Tom a commencé à marmonner.
What are you thinking of?	Tu penses à quoi ?
I also found this.	J'ai aussi trouvé ça.
My favorite season is spring.	Ma saison préférée est le printemps.
You really are nuts.	Vous êtes vraiment cinglés.
We're here to help them.	Nous sommes ici pour les aider.
You can leave the room now.	Tu peux quitter la pièce, maintenant.
I have no idea what I should be doing.	Je n'ai aucune idée de ce que je devrais faire.
I think that Tom was born in Boston.	Je pense que Tom est né à Boston.
I don't have a favorite song.	Je n'ai pas de chanson préférée.
This blue backpack is heavy.	Ce sac à dos bleu est lourd.
I haven't found any alcohol.	Je n'ai pas trouvé d'alcool.
I used to like folk music.	J'aimais la musique folklorique.
This is not what I ordered.	Ce n'est pas ce que j'ai commandé.
She married him.	Elle l'épousa.
She is the type men call "stunning."	Elle est du genre que les hommes qualifient d'« éblouissante ».
Tom is forgetful.	Tom est distrait.
I'm cured.	Je suis guérie.
Who went with you?	Qui est allé avec vous ?
Why didn't you just take the money?	Pourquoi n'as-tu pas juste pris l'argent ?
The plane was late due to bad weather.	L'avion était en retard en raison du mauvais temps.
There was no light.	Il n'y avait pas de lumière.
I'll explain it all later.	J'expliquerai tout plus tard.
I can't eat any more.	Je ne peux rien avaler de plus.
I'm glad you're here with me.	Je me réjouis que vous soyez ici avec moi.
I have hardly any money left.	Je n'ai presque plus d'argent de reste.
How much did they give you for your old car?	Combien t'ont-ils donné de ta guimbarde ?
You wanted to see me?	Voulais-tu me voir ?
Flattery will get you nowhere.	La flatterie ne vous mènera nulle part.
I thought you'd be disappointed in me.	Je pensais te décevoir.
Look behind you.	Regarde derrière toi.
It's a social problem.	C'est un problème de société.
That's what terrifies me.	C'est ce qui me terrifie.
He asked some questions of the lady standing next to him.	Il posa quelques questions à la dame qui se tenait près de lui.
Are you saying I have no sense of humor?	Êtes-vous en train de dire que je n'ai pas d'humour ?
It was Tom who came first.	C'est Tom qui vint en premier.
I met him three years ago.	J'ai fait sa connaissance il y a trois ans.
What did they hit you with?	Avec quoi t'ont-elles frappé ?
Was I really boring?	Étais-je vraiment si ennuyeuse ?
As for me, I have nothing to say.	En ce qui me concerne, je n'ai rien à dire.
Tom called me stupid.	Tom m’a traité d’idiot.
I will miss you all.	Vous allez tous me manquer.
I didn't think you'd tell me.	Je ne pensais pas que tu me le dirais.
I got nauseous.	Je me suis mise à avoir la nausée.
I guess that I won't be seeing Tom anymore.	J'imagine que je ne vais plus voir Tom.
Tom's big-headed.	Tom est un crâneur.
Get me another lawyer.	Dégote-moi un autre avocat !
He cleaned it up.	Il l'a nettoyée.
We got on the wrong train.	On est montés dans le mauvais train.
I've had a high fever for three days.	J'ai eu une forte fièvre pendant trois jours.
My daughter studies in that school.	Ma fille étudie dans cette école.
Tom took a shower.	Tom prit une douche.
I felt sorry for you.	Je me suis senti désolé pour toi.
I don't see what you two are so happy about.	Je ne vois pas de quoi vous êtes tellement contentes, toutes les deux.
You could be a little nicer to your brother.	Vous pourriez être un peu plus gentil à l'égard de votre frère.
I never thought it would happen to me.	Je n'ai jamais pensé que ça m'arriverait.
Just say no.	Dites simplement non !
It's very likely Tom will do that.	Il est très probable que Tom le fasse.
Tom wants to work with Mary.	Tom veut travailler avec Mary.
Several roads are closed.	Plusieurs routes sont fermées.
I want to make you smile.	Je veux te faire sourire.
Tom is very proud of what he's been able to accomplish.	Tom est très fier de ce qu'il a été capable d'accomplir.
I'm not sure I can swim that far.	Je ne suis pas sûr de pouvoir nager aussi loin.
What games do you have on your phone?	Quels jeux as-tu sur ton téléphone ?
She took a job in a store for the summer.	Elle a pris un emploi dans un magasin pour l'été.
Tom didn't give us anything.	Tom ne nous a rien donné.
I didn't say it made sense.	Je n'ai pas dit que c'était sensé.
Where are you guys going?	Où vous dirigez-vous ?
You need friends.	Tu as besoin d'amis.
I just want to have fun.	Je veux simplement m'amuser.
How are we going to do that?	Comment allons-nous faire ça ?
I'm giving my old books away.	Je donne mes vieux bouquins.
I've always wanted to meet your younger brother.	J'ai toujours voulu rencontrer votre jeune frère.
We must get to the root of the problem.	Nous devons prendre le problème à la racine.
If you can't come, you should let me know ahead of time.	Si tu ne peux pas venir, il faut me le faire savoir par avance.
She worked hard to get the work done.	Elle travailla dur pour terminer le travail.
I don't think things will change anytime soon.	Je ne pense pas que les choses changeront de sitôt.
Do you have time for one more question?	Est-ce que tu as le temps pour une question de plus ?
I may have left my wallet on the bus.	J'ai dû laisser mon portefeuille dans le bus.
Well? Will you come?	Eh bien ? Tu vas venir ?
Are you seriously thinking about not going?	Pensez-vous sérieusement ne pas vous y rendre ?
I never told you to quit.	Je ne vous ai jamais dit de démissionner.
Have you told anyone about this problem?	Avez-vous signalé ce problème à qui que ce soit ?
That was really important.	C'était très important.
Tom looked surprised.	Tom avait l'air surpris.
Why are you in your bathrobe?	Que fais-tu en peignoir ?
He had a bitter experience.	Il a eu une amère expérience.
This is a heartwarming story.	C'est une histoire qui réchauffe le cœur.
There are a lot of books in the library.	Il y a beaucoup de livres à la bibliothèque.
This kind of work makes me hungry.	Ce genre de travail m'ouvre l'appétit.
Indifference is worse than hatred.	L'indifférence est pire que la haine.
What caused the crash?	Quelle est la cause de l'accident ?
Be careful next time.	Fais attention la prochaine fois.
I want that more than I've ever wanted anything in my life.	Je veux cela plus que jamais je n'ai voulu quoi que ce soit dans ma vie.
What was Tom's plan?	Quel était le plan de Tom ?
This happens every day.	Cela se produit tous les jours.
You're not the problem.	Tu n'es pas le problème.
Swimming in this river is dangerous.	Nager dans cette rivière est dangereux.
It's easy to remember.	C'est facile à retenir.
They are negotiating to reach a satisfactory compromise.	Ils sont en train de négocier pour arriver à un compromis satisfaisant.
I like eggs.	J'aime bien les œufs.
We've all got ears.	Nous sommes tous dotés d'oreilles.
It's a complicated matter.	C'est une affaire compliquée.
I now live in a very small house.	J'habite maintenant dans une très petite maison.
Do you think Tom looks like an old man?	Penses-tu que Tom ressemble à un vieil homme ?
That's why I'm giving you this.	C'est pourquoi je vous donne ceci.
What's the new teacher like?	Comment est le nouveau professeur ?
The ring was not to be found anywhere.	On ne trouvait la bague nulle part.
That's all.	C'est tout.
Quit behaving like a kid.	Cessez de vous conduire comme une enfant !
I'd like to go for a swim.	Je voudrais aller nager.
I should go home and get some sleep.	Je devrais aller chez moi et prendre du repos.
I pulled an all-nighter preparing for the exam.	J'ai passé une nuit blanche à préparer l'examen.
Tom has the information Mary needs.	Tom a l'information dont Marie a besoin.
I'm in trouble because of you.	J'ai des problèmes à cause de toi.
You're wrong in this case.	Tu as tort dans ce cas.
They were really unlucky.	Elles furent vraiment malchanceuses.
I didn't think you'd tell me.	Je ne pensais pas que tu me l'aurais dit.
He had an operation on his left leg.	Il a eu une opération à la jambe gauche.
You're quite correct.	Tu as tout à fait raison.
Fresh vegetables contain many nutrients.	Les légumes frais contiennent de nombreux nutriments.
I'm so tired.	Je suis tellement fatiguée.
I have no idea why it is so.	Je n'ai aucune idée de pourquoi il en est ainsi.
You don't look too surprised.	Tu ne sembles pas très surpris.
Tom knows what to expect.	Tom sait à quoi s'attendre.
This time is different.	Cette fois est différente.
I wrote the wrong address on the envelope.	Je me suis trompé d'adresse sur l'enveloppe.
You should carry out your duty.	Vous devriez accomplir votre devoir.
Straighten up.	Redresse-toi.
Tom wants some alone time.	Tom a besoin de temps pour lui.
Would it be OK if I sat here?	Puis-je m'asseoir ici ?
Horses are animals.	Un cheval, c'est un animal.
We have three children.	Nous avons trois enfants.
I have to talk to you alone.	Je dois vous parler en tête à tête.
Don't put the wallet on the top of the heater.	Ne mets pas le portefeuille sur le radiateur.
You seem like a very smart person.	Vous avez l'air d'une personne très intelligente.
If you eat a light lunch, you're likely to avoid a mid-afternoon energy slump.	Si vous mangez un déjeuner léger, vous éviterez probablement une baisse d'énergie en milieu d'après-midi.
I can't believe you fell for that.	Je n'arrive pas à croire que tu sois tombé dans le panneau.
I've got to talk to you about something.	Je dois te parler de quelque chose.
Lightning struck the tower.	L'éclair frappa la tour.
I'm leaving on Sunday.	Je pars dimanche.
We played chess.	Nous avons joué aux échecs.
I prefer soap as a liquid rather than a bar.	Je préfère le savon liquide à une savonnette.
His manners aren't those of a gentleman.	Ses manières ne sont pas celles d'un gentleman.
Can I come to your office tomorrow?	Puis-je venir à ton bureau demain ?
You should get rid of these weeds.	Tu devrais te débarrasser de ces vêtements de deuil.
Hopefully, that can continue.	Espérons que cela puisse continuer.
Stop yelling.	Arrête de hurler.
Do you have a bottle opener I could use?	Auriez-vous un décapsuleur à me prêter ?
She advised him to take a rest.	Elle lui a conseillé de prendre du repos.
You dropped your handkerchief.	Tu as fait tomber ton mouchoir.
Most Hollywood movies have a happy ending.	La plupart des films hollywoodiens ont une fin heureuse.
I wasn't allowed to enter.	Je n'avais pas le droit d'entrer.
This blouse is made of cotton.	Ce chemisier-ci est en coton.
I begin this afternoon.	Je commence cet après-midi.
I'm not going to read this book.	Je ne vais pas lire ce livre.
Tom is still confident.	Tom reste confiant.
They have already begun.	Ils ont déjà commencé.
I was busy yesterday.	J'étais occupée hier.
I just saw it on the news.	Je viens de le voir aux infos.
He is eager to succeed.	Il est motivé pour réussir.
When do you take down your Christmas tree?	Quand démontes-tu ton sapin de Noël ?
I don't want to hurt her.	Je ne veux pas la blesser.
I think I understand what Tom's trying to say.	Je crois que je comprends ce que Tom essaie de dire.
We didn't need that.	Nous n'avions pas besoin de cela.
I finally gave up smoking.	J'ai finalement arrêté de fumer.
We have to sing at an old folks home today.	On doit aller chanter dans une maison de retraite, aujourd'hui.
I'd appreciate an answer as soon as possible.	J'aimerais bien avoir une réponse dès que possible.
I've never had that kind of problem.	Je n'ai jamais eu ce genre de problème.
Boats can sink.	Les bateaux peuvent couler.
I think that Tom wants something to write with.	Je pense que Tom veut quelque chose pour écrire.
It's very low.	C'est très bas.
Beef is expensive nowadays.	De nos jours, la viande est chère.
I will help you when I have finished my work.	Je vous aiderai quand j'aurai fini mon travail.
What're you doing?	Qu'êtes-vous en train de faire ?
Terrific!	Impeccable !
He was tired then.	Il était fatigué à ce moment-là.
They crashed.	Ils se sont écrasés.
I will explain it to him.	Je la lui expliquerai.
Can you swim well?	Êtes-vous bon nageur ?
He avenged his dead father.	Il a vengé son père défunt.
I'm tired of all this nagging.	Je suis fatigué de toutes ces réflexions.
What is it that you really want to say?	Qu'est-ce que vous voulez vraiment dire ?
Tom drank straight from the bottle.	Tom a bu à la bouteille.
Exhale.	Expire.
I hate the way I look.	Je déteste l'air que j'ai.
They are our guests.	Elles sont nos invitées.
He dried his wet clothes by the fire.	Il fit sécher ses vêtements près du feu.
I got sleepy.	J'ai commencé à avoir sommeil.
I think that we can do that.	Je pense que nous pouvons faire cela.
Why do you need that?	Pourquoi as-tu besoin de ça ?
I was beaten.	J'ai été frappé.
It isn't just a question of price.	Ce n'est pas qu'une question de prix.
Tom put his arm around me.	Tom a mis son bras autour de moi.
Do any of these interest you?	Certaines d’entre celles-ci vous intéressent-elles ?
We still don't know why.	On ne sait toujours pas pourquoi.
Are you suggesting that I'm wrong?	Es-tu en train de dire que j'ai tort ?
We're still shopping around.	Nous faisons encore des emplettes.
Are you taking any medicine?	Est-ce que tu prends des médicaments ?
Tom flinched involuntarily.	Tom a tressailli involontairement.
He's always complaining.	Il se plaint tout le temps.
Horses run fast.	Un cheval court vite.
She borrowed the book from him.	Elle lui emprunta le livre.
I can barely walk.	Je peux à peine marcher.
Tom is wearing a brown coat.	Tom porte un manteau marron.
After you have read it, give the book back to me.	Après l'avoir lu, rends-moi le livre.
I can't do this anymore.	Je n'arrive plus à faire ça.
They know how to swim.	Elles savent nager.
What are you going to do next?	Qu'allez-vous faire ensuite ?
Don't make the same mistake again.	Ne refais pas la même erreur.
She solved the problem with ease.	Elle a résolu le problème facilement.
I'm not sure why they asked me that.	Je ne sais pas vraiment pourquoi ils m'ont demandé ça.
Tom was suffocating.	Tom étouffait.
We'd better sit here.	Nous ferions mieux de nous asseoir ici.
You're not prepared for what awaits you.	Vous n'êtes pas préparés à ce qui vous attend.
That's our goal.	C'est notre but.
This is so much fun.	C'est tellement marrant.
What are your symptoms?	Quels sont tes symptômes ?
Let's do this properly.	Faisons-le correctement.
She managed to drive a car.	Elle se débrouilla pour conduire une voiture.
I didn't know it was so well known.	Je ne savais pas que c'était si connu.
Shoes are sold in pairs.	Les chaussures se vendent par paires.
I'll make some coffee.	Je ferai un peu de café.
He talks as if he were a teacher.	Il parle comme s'il était un professeur.
Stop being stupid.	Cesse d'être idiote !
Tom knits.	Tom tricote.
Tom passed away in his sleep.	Tom est mort dans son sommeil.
You must go up the hill.	Vous devez monter la colline.
I have plans.	J'ai des plans.
I don't want to discourage you from doing that.	Je veux pas t'empêcher de le faire.
He never laughs at my jokes.	Il ne rit jamais de mes plaisanteries.
Draw me a sheep.	Dessine-moi un mouton...
Tom often stays up all night.	Tom reste souvent éveillé toute la nuit.
Thanks for that.	Merci pour ça !
I think my German isn't very good.	Je pense que mon Allemand n'est pas très bon.
"The phone is ringing." "I'll get it."	« Le téléphone sonne. » « Je vais répondre. »
I especially want to thank our record-breaking sales team.	Je veux particulièrement remercier notre équipe de vente qui a battu des records.
I have a small favor to ask of you.	J'ai une petite faveur à te demander.
I'll leave Boston tonight.	Je quitterai Boston ce soir.
I pay taxes.	Je paie des impôts.
Do you have any other questions about the matter?	As-tu d'autres questions sur le sujet ?
Please wait a bit.	Un moment, je te prie.
She wrote to him to tell him that she couldn't come to visit next summer.	Elle lui écrivit pour lui annoncer qu'elle ne pourrait pas venir en visite l'été prochain.
We have a good team.	Nous avons une bonne équipe.
I can probably do that.	Je peux probablement faire ça.
How would you like us to proceed?	Comment voudrais-tu que nous procédions ?
Granting that favor is out of the question.	Accorder cette faveur est hors de question.
My girlfriend is from Boston.	Ma petite amie vient de Boston.
I hope you'll agree.	J'espère que vous serez d'accord.
Tom doesn't know what to say.	Tom ne sait pas quoi dire.
Lie low.	Au sol !
That accident happened near his house.	Cet accident se produisit près de chez lui.
This was part of the plan.	Cela faisait partie du plan.
She hit me, not him.	C'est moi qu'elle a frappé, pas lui.
Keep your room as neat as you can.	Tiens ta chambre aussi nette que tu peux.
Your mother and father are dead.	Ton père et ta mère ne sont plus là.
You don't keep your promises.	Vous ne tenez pas vos promesses.
You may go if you choose.	Tu peux y aller si c'est ce que tu souhaites.
I'm not as gullible as I used to be.	Je ne suis plus aussi crédule que par le passé.
Bring that here.	Apportez ça ici.
Please don't get angry.	Ne te mets pas en colère, s'il te plaît.
Why are you so clumsy?	Pourquoi êtes-vous si maladroites ?
It is hard to win four successive games.	C'est dur de gagner quatre fois de suite.
In the summer, the temperature ranges from thirty to forty degrees Celsius.	Pendant l'été, la température oscille entre trente et quarante degrés Celsius.
The average American living space is twice as large as the living space in Japan.	L'espace d'habitation moyen aux États-Unis est deux fois plus important que celui du Japon.
He ran away so he wouldn't be caught.	Il prit la fuite, pour ne pas être arrêté.
You have to hurry.	Tu dois te dépêcher.
You should know that by now.	Vous devriez le savoir, à cette heure.
My French isn't very good.	Mon français n'est pas très bon.
She showed up at the party looking like a million dollars.	Elle fit son apparition à la soirée en ayant l'air exquise.
It's going to get cold tonight.	Il va faire froid cette nuit.
Can you put some suntan lotion on my back?	Peux-tu me mettre de la crème solaire dans le dos ?
They accept students like Tom.	Ils acceptent les étudiants comme Tom.
You're just trying to shift blame away from yourself.	Tu essaies juste de rejeter la faute sur les autres.
I think I'm going to go home.	Je pense que je vais rentrer.
